filename|emotion|valence|arousal|dominance|text
data/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M006.wav|sad|2.3333|2.3333|1.6667|I don't know.
data/iemocap/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M020.wav|neu|3.0|3.5|3.0|I mean, technically, that's policy.  But, like, I mean, I don't really care about -- nobody really cares about policy here.
data/iemocap/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F015.wav|fru|2.0|3.0|2.5|Augie
data/iemocap/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M023.wav|xxx|2.0|3.0|4.5|Yes, they do. They have a big bag of venom behind their fangs and they snap.
data/iemocap/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F011.wav|hap|4.6667|4.0|2.6667|[LAUGHTER]
data/iemocap/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F005.wav|ang|1.5|4.5|4.5|Goddamn it Augie don't ask me that. I hate it when you ask me that. You always ask me that. It's insulting.
data/iemocap/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M012.wav|fru|1.5|4.0|4.5|I am a very compassionate person, and I'm offended that you imply that I'm not.  Of course, I'm compassionate.  Look, I work in the D.M.V..  What do you think I am?  Go wait in line two A.
data/iemocap/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F019.wav|neu|3.6667|2.3333|2.0|Yeah.
data/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M023.wav|ang|1.5|4.0|4.5|They snap.
data/iemocap/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M027.wav|fru|2.5|3.5|3.0|It's not stupid.  It's a natural phenomenon.
data/iemocap/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F018.wav|neu|3.0|3.0|3.5|--arriving any time soon.
data/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F039.wav|hap|4.0|2.0|2.0|good for you.
data/iemocap/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M030.wav|neu|4.0|2.5|3.0|Maybe some golf matches.
data/iemocap/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F018.wav|xxx|2.5|2.5|3.5|Oh no, it isn't.
data/iemocap/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F022.wav|sad|3.0|2.0|2.5|No.
data/iemocap/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M035.wav|fru|2.0|2.0|2.3333|Yeah, maybe if you were with someone else too.
data/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F004.wav|xxx|2.5|3.0|2.0|Did you talk to him?
data/iemocap/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F028.wav|xxx|4.5|3.0|3.5|[LAUGHTER]
data/iemocap/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M013.wav|neu|2.5|2.0|2.0|We missed them twice.
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M008.wav|exc|4.0|3.5|4.0|Oh my gosh.
data/iemocap/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M020.wav|fru|2.5|3.5|3.5|No, but you come--you come to the D.M.V., it's something-- You should've- You should've figured--
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F043.wav|xxx|4.5|4.0|4.0|I think that'd be really fun actually.
data/iemocap/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F030.wav|neu|2.5|2.5|3.5|I wish I could give it to you.
data/iemocap/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F000.wav|neu|2.5|2.5|2.5|Excuse me.
data/iemocap/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F026.wav|neu|3.3333|2.6667|2.0|Okay, great.
data/iemocap/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F003.wav|sad|1.3333|1.3333|1.6667|Yeah.
data/iemocap/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M023.wav|neu|3.0|3.0|2.5|Because I don't know I mean just, you know, just keep- keep- keep at it.  Keep trying.  Go-
data/iemocap/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M015.wav|exc|3.5|3.0|3.5|Ann, why didn't you let me know?
data/iemocap/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F014.wav|fru|3.0|3.0|2.5|Law school? Maybe.
data/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M020.wav|xxx|2.0|3.0|3.0|Then it's alright.  I'll go ahead with it?
data/iemocap/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F017.wav|exc|4.0|2.5|3.0|It was--I cried,
data/iemocap/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F001.wav|xxx|3.5|3.5|3.5|Freda is the only one who knows we're up here, and she wouldn't call up.
data/iemocap/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M010.wav|exc|4.0|4.0|3.5|It's like I'm really going to get married. We'll have like the whole thing.
data/iemocap/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F034.wav|neu|2.0|3.5|3.5|We have plenty of aggressive searching going on it's not there.  Someone's taken it.
data/iemocap/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M031.wav|xxx|2.0|2.6667|3.6667|And I had this idea as I was watching them go down.  Everything was being destroyed, you know, but this one thing was being made.  It was kind of a monument, it's kind of responsibility, man for man.
data/iemocap/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F007.wav|xxx|4.0|3.0|4.0|It gave him a lot, a great deal of pleasure and it didn't hurt me.
data/iemocap/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M002.wav|fru|2.3333|3.6667|3.0|I have got to get a job, you know? Like-
data/iemocap/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M016.wav|ang|2.0|2.5|4.0|Look at you. You're shaking.
data/iemocap/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F010.wav|neu|2.0|3.0|3.5|I don't see why you want any.  You've already had three glasses.
data/iemocap/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F020.wav|xxx|4.0|3.0|2.5|Ah man.
data/iemocap/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M021.wav|ang|1.5|4.5|4.5|Don't yell at me.
data/iemocap/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M000.wav|fru|2.0|3.3333|2.6667|Oh, man, I just -- I don't know what to do.  I don't know what to do.  It's like every job, you know, I go to; every job I apply to,
data/iemocap/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M017.wav|fru|1.5|3.0|3.5|This is unbelievable. I've got
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M001.wav|exc|3.5|3.5|3.0|What?
data/iemocap/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F012.wav|neu|2.0|1.5|2.0|I just don't.
data/iemocap/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M025.wav|neu|3.0|2.5|3.5|Ouch.  That's, um -- oh, wow.
data/iemocap/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F022.wav|neu|2.5|2.5|2.5|Uh no I'm not.
data/iemocap/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M022.wav|neu|2.5|3.0|3.0|I mean, don't you want to see it?
data/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M025.wav|fru|2.0|3.0|4.5|They snap.
data/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F006.wav|xxx|4.0|3.5|2.0|Oh, my gosh.
data/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M035.wav|ang|2.5|3.0|3.5|No restraint at all, very enjoyable.  You never had much anyhow.
data/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M039.wav|exc|4.0|3.5|4.5|You're my best friend, we're growing up and now you're getting married. that's amazing
data/iemocap/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M022.wav|neu|2.5|3.0|3.5|Well, exactly.  Money is not everything.
data/iemocap/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F003.wav|ang|2.0|4.0|4.0|I don't understand why you're always saying oh, it's mine, it's mine. It's not like it's just your flashlight. I mean, how do you think that makes me feel?
data/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M024.wav|exc|4.5|3.5|4.5|Woo- I I do.
data/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F008.wav|sad|2.0|3.5|3.0|He's getting just like he did after he died, you know?  What, what, what's the meaning of this?
data/iemocap/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F032.wav|xxx|4.0|4.0|3.0|Oh I know you threw it out the window and into the Grand Canal.  Oh, I'll never forgive you for that.
data/iemocap/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F033.wav|xxx|1.5|3.0|4.0|Turn it on again, please.
data/iemocap/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F001.wav|xxx|2.0|3.0|3.5|I don't--I'm just--I'm thinking maybe I should move back home or something.  I don't I don't know what to do.  I can't - I cant keep living the way I'm living.
data/iemocap/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M039.wav|ang|1.5|3.0|4.0|Oh, very amusing, indeed. Amanda, listen-
data/iemocap/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M022.wav|fru|2.0|3.0|3.5|I'm so close.  Five more years and I retire-
data/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M037.wav|neu|2.5|3.0|2.5|Well I don't know why you wouldn't believe that.
data/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F011.wav|xxx|2.0|3.0|3.5|You can talk yourself blue in the face but there's no body and there's no grave.  So where are you?
data/iemocap/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F016.wav|sad|2.5|3.5|3.5|You've got to believe. You've got to--
data/iemocap/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M014.wav|exc|3.0|4.5|3.0|You know what we should've brought a blanket too.  Man, our blanket, our blanket.  Wish I had six-pack too, a six-pack would be just the ticket right about now, huh, six-pack.
data/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M018.wav|exc|3.5|2.5|2.5|I just want to be really close to things, you know.  I know it's not exactly the best neighborhood in the entire world. But uh-
data/iemocap/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F024.wav|neu|3.0|2.0|3.0|How long did you know each other?
data/iemocap/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F032.wav|ang|2.0|3.5|2.5|Oh, sure this is standing on the beach, this is waiting, fighting.
data/iemocap/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M010.wav|hap|4.3333|4.0|2.6667|Am I embarrassing you? Are you - See, I didn't want to do it here with this yard, on this porch.  I wanted it to be somewhere new, some place fresh for both of us.
data/iemocap/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M005.wav|neu|3.0|3.0|2.5|Carla, can I ask you something?  Don't take this wrong, but are you having your period?
data/iemocap/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F024.wav|sad|2.5|1.5|2.0|How many?
data/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F020.wav|neu|3.3333|2.3333|2.6667|Yeah.  Let me just call security.
data/iemocap/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F000.wav|xxx|2.0|2.0|3.0|Hello.
data/iemocap/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F009.wav|fru|1.5|4.5|4.5|Nothing I'm trying seems to work. Just-
data/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F004.wav|neu|3.5|3.5|3.5|Just a little perhaps but nothing serious.
data/iemocap/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M007.wav|fru|3.0|3.0|1.5|Well then, what's bugging you?
data/iemocap/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F018.wav|neu|4.0|3.0|3.5|Yeah.  It's huge.  Redlands is an old city so they have lots and lots of stones.
data/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F048.wav|hap|3.3333|2.3333|2.0|I am sorry Augie.
data/iemocap/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F003.wav|neu|3.0|3.0|3.0|I actually need two forms of ID. I need either a passport or a birth certificate, or social security card. I'm sorry.
data/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M033.wav|fru|2.0|4.0|4.0|I've given it three years of thought.  I thought that if I waited Dad would forget about Larry and we could have a regular wedding and everything happy.
data/iemocap/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_F017.wav|xxx|3.5|3.5|3.5|What happens if one of us dies?  I mean, does the other one still laugh?
data/iemocap/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F001.wav|fru|3.0|4.0|3.5|Yeah.  Yeah I did.
data/iemocap/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M009.wav|fru|3.0|3.3333|3.3333|okay, just go back and fill it out real quick and I'm sorry, you have to get back in line and wait. I can't let you cut.
data/iemocap/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M023.wav|sad|1.5|3.5|4.0|I don't know where to start.
data/iemocap/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F034.wav|xxx|2.5|3.5|4.0|What the hell is this?
data/iemocap/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M031.wav|sad|2.0|3.0|4.5|Then I came back and it was incredible.  There was no meaning in it here.  The whole thing to them seemed like sort of a bus accident.  I went to work with Dad and that rat race again.
data/iemocap/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F003.wav|xxx|4.0|3.0|2.6667|Now and always, sweet.
data/iemocap/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F008.wav|exc|4.5|4.0|4.5|...hang out and, like, have our different lives--And meet each other's friends and stuff.  So, I'm just so glad 'cause they have such a good school
data/iemocap/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F014.wav|fru|3.0|3.3333|3.0|Only last week a man turned up in Detroit missing longer than Larry.  You read it yourself.
data/iemocap/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F013.wav|exc|4.5|4.5|4.0|I'm glad you did.
data/iemocap/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M021.wav|neu|4.0|2.5|2.5|I got into film school at the Art Academy.
data/iemocap/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M013.wav|neu|4.0|3.0|2.5|Oh. Do they--do they know yet? Have you told them? Oh, that's--
data/iemocap/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M036.wav|xxx|3.0|2.5|3.5|I'll get out.  I'll get married and live someplace else, maybe New York.
data/iemocap/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M021.wav|xxx|4.0|2.5|3.0|I know.  I mean, it's good all around.
data/iemocap/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M008.wav|neu|3.0|3.0|2.5|Yeah.
data/iemocap/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F010.wav|xxx|4.0|2.5|2.5|Yes. Meaning just that.
data/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F004.wav|neu|2.5|2.5|2.5|Right.
data/iemocap/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M041.wav|sad|2.0|3.0|3.5|Otherwise what you have is loot and there's blood on it.
data/iemocap/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M008.wav|neu|3.0|3.0|3.5|So you're saying that you didn't make these calls.
data/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M000.wav|neu|2.5|2.0|2.0|All right.
data/iemocap/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M012.wav|fru|3.0|2.0|3.0|We're just talking over each other.
data/iemocap/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F001.wav|neu|2.5|2.5|2.5|Yeah.
data/iemocap/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F007.wav|sad|2.0|3.5|2.5|you saw the way that she acted and then well, I mean, you, you were acting kind of...
data/iemocap/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F004.wav|hap|4.0|3.0|3.0|I have some better news than that.
data/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F012.wav|xxx|2.0|3.0|2.5|You can't say that to him.
data/iemocap/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F012.wav|hap|3.5|3.5|2.5|All right.
data/iemocap/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F017.wav|hap|4.5|2.5|2.5|Yeah. It's really cool.
data/iemocap/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M020.wav|exc|3.5|4.0|4.0|no, So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.  Let's blow trumpets and squeakers and --
data/iemocap/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F027.wav|xxx|2.5|3.0|4.5|On the contrary a child of two could get violently drunk on only one glass of Brandy.
data/iemocap/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M019.wav|neu|3.5|2.5|3.0|And you like- you know, you shave your legs and everything?
data/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F026.wav|hap|4.0|3.0|3.0|Wow.  You know I was thinking about changing internet providers, but but that- that really is enough to change my mind.
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M049.wav|exc|4.0|4.5|4.0|Good. Alright we're so happy.
data/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M031.wav|ang|2.0|2.5|4.5|Oh, what an interesting topic.  What about a child of four and a child of six?  A child of nine?
data/iemocap/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M016.wav|fru|2.0|3.5|3.5|I've been trying to work this backwards but I can't seem to pinpoint the moment when we took a turn for the worse.  You were fine during the phone call from Marge.  Dinner was okay.  Doing the dishes was no problem.
data/iemocap/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F004.wav|neu|2.5|3.5|4.0|Just a little perhaps, but it was nothing serious.
data/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F027.wav|fru|2.0|3.5|3.5|Well, I just don't see why it has to be Annie.
data/iemocap/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F001.wav|neu|2.5|3.0|2.5|Do you think it's them?
data/iemocap/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M010.wav|neu|3.5|3.5|4.0|Right, of course.  Our flashlight.  Mine and yours.  I mean, me flashlight is su flashlight naturally.
data/iemocap/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M017.wav|xxx|4.0|2.5|2.0|Oh of course.  We are figures of fun.  All right.
data/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M011.wav|ang|2.0|4.0|4.0|Why should he dream about him, walking around looking for him at night?  Do we contradict him?  Do we say straight out that we don't have any hope anymore, that we haven't had any hope for years now?
data/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M007.wav|xxx|3.5|3.5|2.0|Well, so would you want to?  I mean, I guess you know that's why I asked you to come.
data/iemocap/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M002.wav|fru|2.5|2.0|3.0|um and everything was pretty much uh- uh- just not done right. All the orders were messed up.
data/iemocap/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M015.wav|fru|3.3333|3.0|3.6667|Calm yourself.
data/iemocap/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F008.wav|neu|2.0|3.5|3.5|So could I maybe get the form from you, fill it out here- and maybe you could-
data/iemocap/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F009.wav|ang|2.5|2.5|3.5|Am I going to be getting, like, free tickets, free mileage. When can I expect my bag here?
data/iemocap/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F024.wav|sad|1.5|2.0|3.0|And the last time before she died, I remember she couldn't really stand, umm...
data/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M047.wav|neu|3.0|3.0|2.6667|Now, where do I find it?
data/iemocap/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M011.wav|sad|2.0|2.5|3.5|and the worst part of it is that he was in the car with his girlfriend,
data/iemocap/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F001.wav|ang|2.5|4.0|4.0|Well she's been away for three and a half years in New York and suddenly she just shows up.
data/iemocap/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M003.wav|neu|3.5|3.0|2.5|Um, no, I got my driver's license though.
data/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F004.wav|xxx|2.0|2.0|2.5|Did you talk to him?
data/iemocap/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M022.wav|fru|2.0|3.5|3.5|This is ridiculous.
data/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F030.wav|fru|1.6667|3.3333|3.0|No...
data/iemocap/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F014.wav|sad|1.5|2.5|4.5|Kind of a whole year. I mean, he suffered with this, this monster, this thing, this disease.
data/iemocap/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M001.wav|fru|2.5|2.0|3.5|Did you file a complaint already?
data/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M039.wav|xxx|2.6667|2.0|1.6667|I know, I know.
data/iemocap/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M014.wav|neu|1.6667|2.0|2.0|I know.  It doesn't bring him back, but--
data/iemocap/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M005.wav|sad|2.0|3.0|3.0|I could hear him right through the floor of my room.
data/iemocap/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F035.wav|exc|4.5|4.5|4.0|I know. I know. So fun.  I can't wait.
data/iemocap/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M000.wav|exc|4.0|4.0|3.0|Check this out.  You know how I've told you I've been really into like softball recently?
data/iemocap/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M018.wav|fru|1.5|3.0|4.5|You know it's not only my business.
data/iemocap/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M018.wav|neu|4.0|3.0|3.0|Of course, right.  That's where the real money is, being a student.
data/iemocap/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M005.wav|xxx|3.0|2.5|3.0|Carla, can I ask you something?  Don't take this the wrong way but are you having your period?
data/iemocap/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M014.wav|neu|3.0|2.5|2.0|Mmhmm.
data/iemocap/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M015.wav|fru|2.5|3.0|4.5|Alright.  Alright.  Calm yourself.
data/iemocap/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F002.wav|xxx|4.0|2.0|2.0|You know it's nice here, the air is sweet.
data/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F015.wav|exc|3.0|3.0|3.5|Not like that you're not.
data/iemocap/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F022.wav|fru|1.5|3.5|5.0|They sting.
data/iemocap/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M017.wav|hap|4.0|3.0|3.3333|Give me a kiss.
data/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F016.wav|sad|2.5|3.0|3.5|Like Larry's brother.  Do it like you, Chris.  What's the matter?
data/iemocap/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F015.wav|fru|3.0|3.0|2.5|Cindy?
data/iemocap/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M028.wav|exc|3.5|3.5|4.0|Alright.  But it's fish that do something that none of the other fish do.  Like the swallows returning to Capistrano or the lemmings throwing themselves off the cliffs.
data/iemocap/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M018.wav|fru|1.5|4.5|4.5|I'm not leaving this line until I get my new I.D.  That's as simple as it is.  I'm not leaving this line until I get my new I.D.
data/iemocap/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F014.wav|exc|5.0|3.5|2.5|Yeah, why not.
data/iemocap/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M017.wav|xxx|4.0|4.0|4.0|Yeah, yeah, yeah.  We're only going to be like twenty minutes apart.
data/iemocap/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F023.wav|hap|4.0|3.0|2.3333|Great.
data/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F018.wav|sad|3.3333|2.0|2.3333|We thought I was pregnant.
data/iemocap/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M016.wav|neu|3.0|2.5|3.5|Well, just don't give up. And there's- you know, You never know, something might be around the corner tomorrow.
data/iemocap/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M023.wav|ang|1.5|4.5|5.0|You're testing my goddamn patience.
data/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F027.wav|xxx|2.3333|2.3333|1.6667|If you go on from that point, I don't know where you go.
data/iemocap/Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_F015.wav|xxx|2.5|3.5|4.5|Well then you won't have a license will you?
data/iemocap/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M033.wav|fru|1.0|3.5|4.5|Oh, no honey. And you're going to miss the Christmas card too. It's a shame. It's going to be a good, nice picture.
data/iemocap/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M022.wav|neu|3.0|2.5|2.5|maybe get a car.
data/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M031.wav|hap|4.0|3.6667|2.6667|But that- so we are really used to each other. We took the time apart and now we're going to get back together.  We're going to move in soon.
data/iemocap/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F012.wav|xxx|2.0|3.5|4.0|I don't see what's the point of going on and on about something like this.
data/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F027.wav|neu|2.5|3.5|3.0|Well, not off the top of head.  It will just take you know take a minute.  But do you have any, like, special skills?
data/iemocap/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F026.wav|ang|2.0|3.0|4.0|Trouble is you don't see enough women, you never did.
data/iemocap/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M021.wav|neu|2.5|3.0|4.0|It was in the car, right?  Driving past the Knickerbocker Liquor Locker?  You said let's get some champagne and I said times a wasting or something like that.  Right?  That's it, right?  You want this to be like the other time.  That's it.  Of course.
data/iemocap/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M017.wav|hap|4.0|3.5|2.5|They do it's--believe me it's huge.
data/iemocap/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M004.wav|neu|3.5|3.5|2.5|Well, so what?
data/iemocap/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M028.wav|sad|2.0|2.0|3.0|Well I lost them.
